time,drive_mode,latitude,longitude
1520405539.21,1,40.0981702905,116.107337281
1520405540.21,1,40.0981453401,116.107356246
1520405541.21,1,40.0981214811,116.107383347
1520405542.21,1,40.0981014262,116.107416688
1520405543.21,1,40.0980851756,116.107455728
1520405544.21,1,40.0980727297,116.107500193
1520405545.22,1,40.0980659877,116.107549002
1520405546.21,1,40.0980684753,116.107599715
1520405547.21,1,40.0980804612,116.10764935
1520405548.69,1,40.0980997723,116.107695736
1520405549.21,1,40.0981261341,116.107736161
1520405550.21,1,40.0981587283,116.107767371
1520405551.21,1,40.0981923974,116.107788277
1520405552.21,1,40.0982252434,116.107800777
1520405553.21,1,40.0982567256,116.107806767
1520405554.21,1,40.0982879288,116.107805978
1520405555.21,1,40.0983169532,116.107797866
1520405556.21,1,40.0983424431,116.107783243
1520405557.21,1,40.0983643998,116.107763194
1520405558.21,1,40.098383098,116.10774043
1520405559.21,1,40.0984015248,116.107717124
1520405560.21,1,40.0984218548,116.107697073
1520405561.21,1,40.0984427367,116.107685972
1520405562.21,1,40.0984620005,116.107684631
1520405563.21,1,40.0984777481,116.107694405
1520405564.21,1,40.098494049,116.107714485
1520405565.21,1,40.0985109052,116.107746224
1520405566.21,1,40.0985261451,116.107787725
1520405567.21,1,40.0985400339,116.107832748
1520405568.21,1,40.09855284,116.107878313
1520405569.21,1,40.0985634759,116.10792279
1520405570.21,1,40.0985692259,116.107964281
1520405571.21,1,40.0985665613,116.108002239
1520405572.21,1,40.0985554841,116.108038292
1520405573.21,1,40.098535998,116.108075423
1520405574.21,1,40.0985091917,116.108115802
1520405575.21,1,40.0984766931,116.108159158
1520405576.21,1,40.0984414894,116.108206849
1520405577.21,1,40.0984049345,116.108256707
1520405578.21,1,40.098364852,116.108304935
1520405579.21,1,40.0983228718,116.10835289
1520405580.21,1,40.0982814415,116.108403826
1520405581.21,1,40.098241654,116.108461812
1520405582.21,1,40.0982070422,116.108529289
1520405583.21,1,40.09817842,116.108605173
1520405584.21,1,40.0981544262,116.108686209
1520405585.21,1,40.0981320766,116.108772123
1520405586.21,1,40.0981091982,116.108861288
1520405587.21,1,40.0980904064,116.108954519
1520405588.21,1,40.0980751541,116.109049376
1520405589.21,1,40.0980626264,116.109145317
1520405590.21,1,40.098050922,116.109241526
1520405591.21,1,40.0980392209,116.109335564
1520405592.21,1,40.0980256265,116.109428785
1520405593.21,1,40.0980104131,116.109522272
1520405594.21,1,40.097993852,116.109616027
1520405595.21,1,40.0979759402,116.109708965
1520405596.21,1,40.0979558608,116.109800272
1520405597.21,1,40.0979309052,116.109891572
1520405598.21,1,40.0979013403,116.109981512
1520405599.21,1,40.097868519,116.110069007
1520405600.21,1,40.0978335123,116.110149995
1520405601.21,1,40.0977976719,116.110223394
1520405602.21,1,40.0977645311,116.110291375
1520405603.21,1,40.097730316,116.110361249
1520405604.21,1,40.0976928679,116.110436267
1520405605.21,1,40.0976556975,116.110511555
1520405606.21,1,40.0976233738,116.110575465
1520405607.21,1,40.0975972537,116.110628544
1520405608.69,1,40.0975770559,116.110668622
1520405609.21,1,40.0975622456,116.110698139
1520405610.21,1,40.0975520142,116.110718719
1520405611.21,1,40.0975439223,116.110731174
1520405612.21,1,40.0975352794,116.110741462
1520405613.21,1,40.0975252789,116.110751477
1520405614.21,4,40.0975139313,116.110763929
1520405615.21,4,40.0975001577,116.110780443
1520405616.21,4,40.0974828676,116.110799662
1520405617.21,4,40.0974645076,116.110822674
1520405618.21,0,40.0974461654,116.110850019
1520405619.21,0,40.0974281105,116.110881157
1520405620.21,0,40.0974159986,116.110905527
1520405621.21,0,40.0974114254,116.110915275
1520405622.21,0,40.0974111573,116.110916088
1520405623.21,0,40.0974111573,116.110916088
1520405624.21,1,40.0974098094,116.110918254
1520405625.21,1,40.0974063106,116.110925294
1520405626.21,1,40.0974009301,116.110936667
1520405627.21,1,40.0973928608,116.110953997
1520405628.21,1,40.0973804848,116.11097972
1520405629.21,1,40.0973635381,116.111015463
1520405630.21,1,40.0973406697,116.111062305
1520405631.21,1,40.0973118776,116.111119436
1520405632.21,1,40.0972785153,116.111185771
1520405633.21,1,40.0972440835,116.111254812
1520405634.21,1,40.0972112759,116.111321957
1520405635.21,1,40.0971825352,116.111387478
1520405636.21,1,40.0971570634,116.111454897
1520405637.21,1,40.0971310681,116.111525564
1520405638.21,1,40.097100769,116.111603267
1520405639.21,1,40.097064807,116.111687193
1520405640.21,1,40.0970245311,116.111775445
1520405641.21,1,40.0969810276,116.111868026
1520405642.21,1,40.0969313239,116.111967097
1520405643.21,1,40.0968789436,116.112071579
1520405644.21,1,40.0968276586,116.112176058
1520405645.21,1,40.0967785285,116.112275661
1520405646.21,1,40.0967299398,116.112373367
1520405647.21,1,40.0966810975,116.112472693
1520405648.21,1,40.0966298403,116.112575264
1520405649.21,1,40.0965772452,116.112679454
1520405650.21,1,40.0965238804,116.112789596
1520405651.21,1,40.0964664835,116.112904333
1520405652.21,1,40.0964091051,116.113020148
1520405653.21,1,40.0963546939,116.11313109
1520405654.21,1,40.0963037709,116.113233909
1520405655.21,1,40.0962579517,116.113326985
1520405656.21,1,40.096217495,116.113408695
1520405657.21,1,40.0961829443,116.113479581
1520405658.21,4,40.096152673,116.113540184
1520405659.21,4,40.0961155825,116.113594825
1520405660.21,4,40.0960743889,116.113644049
1520405661.21,4,40.0960434961,116.113691387
1520405662.21,0,40.0960335368,116.113744425
1520405663.21,0,40.0960528257,116.113788556
1520405664.21,0,40.0960863066,116.113804281
1520405665.21,0,40.0961206732,116.113790237
1520405666.21,0,40.0961400039,116.113759401
1520405667.21,0,40.0961490801,116.113736945
1520405668.69,0,40.0961581764,116.113717466
1520405669.21,0,40.0961651507,116.113705293
1520405670.21,0,40.0961664913,116.113702858
1520405671.21,0,40.0961664913,116.113702858
1520405672.21,0,40.0961664913,116.113702858
1520405673.21,0,40.0961664913,116.113702858
1520405674.21,0,40.0961667627,116.113702859
1520405675.21,0,40.0961667627,116.113702859
1520405676.21,0,40.0961667627,116.113702859
1520405677.21,0,40.0961667627,116.113702859
1520405678.21,0,40.0961664949,116.1137034
1520405679.21,0,40.0961664949,116.1137034
1520405680.21,0,40.0961664949,116.1137034
1520405681.21,0,40.0961664931,116.113703129
1520405682.21,0,40.0961664931,116.113703129
1520405683.21,0,40.0961664949,116.1137034
1520405684.21,0,40.0961664949,116.1137034
1520405685.21,0,40.0961664949,116.1137034
1520405686.21,0,40.0961664949,116.1137034
1520405687.21,0,40.0961664949,116.1137034
1520405688.21,0,40.0961664949,116.1137034
1520405689.21,0,40.0961664949,116.1137034
1520405690.21,0,40.0961667663,116.1137034
1520405691.21,0,40.0961667663,116.1137034
1520405692.21,0,40.0961667663,116.1137034
1520405693.21,0,40.0961667663,116.1137034
1520405694.21,0,40.0961667663,116.1137034
1520405695.21,0,40.0961667663,116.1137034
1520405696.21,0,40.0961667663,116.1137034
1520405697.21,0,40.0961667663,116.1137034
1520405698.21,0,40.0961667663,116.1137034
1520405699.21,0,40.0961664949,116.1137034
1520405700.21,0,40.0961667663,116.1137034
1520405701.21,0,40.0961667663,116.1137034
1520405702.21,0,40.0961667663,116.1137034
1520405703.21,0,40.0961667663,116.1137034
1520405704.21,0,40.0961667663,116.1137034
1520405705.21,0,40.0961667663,116.1137034
1520405706.21,0,40.0961664949,116.1137034
1520405707.21,0,40.0961664949,116.1137034
1520405708.21,0,40.0961667663,116.1137034
1520405709.21,0,40.0961664949,116.1137034
1520405710.21,0,40.0961664949,116.1137034
1520405711.21,0,40.0961664949,116.1137034
1520405712.21,0,40.0961664949,116.1137034
1520405713.21,0,40.0961664949,116.1137034
1520405714.21,0,40.0961667663,116.1137034
1520405715.21,0,40.0961664949,116.1137034
1520405716.21,0,40.0961664949,116.1137034
1520405717.21,0,40.0961667663,116.1137034
1520405718.21,0,40.0961664949,116.1137034
1520405719.21,0,40.0961664949,116.1137034
1520405720.21,0,40.0961664949,116.1137034
1520405721.21,0,40.0961664949,116.1137034
1520405722.21,0,40.0961664949,116.1137034
1520405723.21,0,40.0961664949,116.1137034
1520405724.21,0,40.0961664949,116.1137034
1520405725.21,0,40.0961664949,116.1137034
1520405726.21,0,40.0961664949,116.1137034
1520405727.21,0,40.0961664949,116.1137034
1520405728.69,0,40.0961664949,116.1137034
1520405729.21,0,40.0961664949,116.1137034
1520405730.21,0,40.0961664949,116.1137034
1520405731.21,0,40.0961664949,116.1137034
1520405732.21,0,40.0961664949,116.1137034
1520405733.21,0,40.0961664949,116.1137034
1520405734.21,0,40.0961664949,116.1137034
1520405735.21,0,40.0961664949,116.1137034
1520405736.21,0,40.0961664949,116.1137034
1520405737.21,0,40.0961664949,116.1137034
1520405738.21,0,40.0961664949,116.1137034
1520405739.21,0,40.0961664949,116.1137034
1520405740.21,0,40.0961664949,116.1137034
1520405741.21,0,40.0961664949,116.1137034
1520405742.21,0,40.0961664949,116.1137034
1520405743.21,0,40.0961664949,116.1137034
1520405744.21,0,40.0961664949,116.1137034
1520405745.21,0,40.0961664949,116.1137034
1520405746.21,0,40.0961664949,116.1137034
1520405747.21,0,40.0961664949,116.1137034
1520405748.21,0,40.0961664949,116.1137034
1520405749.21,0,40.0961664949,116.1137034
1520405750.21,0,40.0961664949,116.1137034
1520405751.21,0,40.0961664949,116.1137034
1520405752.21,0,40.0961664949,116.1137034
1520405753.21,0,40.0961664949,116.1137034
1520405754.21,0,40.0961664949,116.1137034
1520405755.21,0,40.0961664949,116.1137034
1520405756.21,0,40.0961664949,116.1137034
1520405757.21,0,40.0961664949,116.1137034
1520405758.21,0,40.0961664949,116.1137034
1520405759.21,0,40.0961664949,116.1137034
1520405760.21,0,40.0961664949,116.1137034
1520405761.21,0,40.0961664949,116.1137034
1520405762.21,0,40.0961664949,116.1137034
1520405763.21,0,40.0961664949,116.1137034
1520405764.21,0,40.0961664949,116.1137034
1520405765.21,0,40.0961664949,116.1137034
1520405766.21,0,40.0961664949,116.1137034
1520405767.21,0,40.0961664949,116.1137034
1520405768.21,0,40.0961664949,116.1137034
1520405769.21,0,40.0961664949,116.1137034
1520405770.21,0,40.0961664949,116.1137034
1520405771.21,0,40.0961664949,116.1137034
1520405772.21,0,40.0961664949,116.1137034
1520405773.21,0,40.0961664949,116.1137034
1520405774.21,0,40.0961664949,116.1137034
1520405775.21,0,40.0961664949,116.1137034
1520405776.21,0,40.0961664949,116.1137034
1520405777.21,0,40.0961664949,116.1137034
1520405778.21,0,40.0961664949,116.1137034
1520405779.21,0,40.0961664949,116.1137034
1520405780.21,0,40.0961664949,116.1137034
1520405781.21,0,40.0961664949,116.1137034
1520405782.21,0,40.0961664949,116.1137034
1520405783.21,0,40.0961664949,116.1137034
1520405784.21,0,40.0961664949,116.1137034
1520405785.21,0,40.0961664949,116.1137034
1520405786.21,0,40.0961664949,116.1137034
1520405787.21,0,40.0961664949,116.1137034
1520405788.21,0,40.0961664949,116.1137034
1520405789.21,0,40.0961664949,116.1137034
1520405790.21,0,40.0961664949,116.1137034
1520405791.21,0,40.0961664949,116.1137034
1520405792.21,0,40.0961664949,116.1137034
1520405793.21,0,40.0961664949,116.1137034
1520405794.21,0,40.0961664949,116.1137034
1520405795.21,0,40.0961664949,116.1137034
1520405796.21,0,40.0961664949,116.1137034
1520405797.21,0,40.0961664949,116.1137034
1520405798.21,0,40.0961664949,116.1137034
1520405799.21,0,40.0961664949,116.1137034
1520405800.21,0,40.0961664949,116.1137034
1520405801.21,0,40.0961664949,116.1137034
1520405802.21,0,40.0961664949,116.1137034
1520405803.21,0,40.0961664949,116.1137034
1520405804.21,0,40.0961664949,116.1137034
1520405805.21,0,40.0961664949,116.1137034
1520405806.21,0,40.0961664949,116.1137034
1520405807.21,0,40.0961664949,116.1137034
1520405808.21,0,40.0961664949,116.1137034
1520405809.21,0,40.0961664949,116.1137034
1520405810.21,0,40.0961664949,116.1137034
1520405811.21,0,40.0961664949,116.1137034
1520405812.21,0,40.0961664949,116.1137034
1520405813.21,0,40.0961664949,116.1137034
1520405814.21,0,40.0961664949,116.1137034
1520405815.21,0,40.0961664949,116.1137034
1520405816.21,0,40.0961664949,116.1137034
1520405817.21,0,40.0961664949,116.1137034
1520405818.21,0,40.0961664949,116.1137034
1520405819.21,0,40.0961664949,116.1137034
1520405820.21,0,40.0961664949,116.1137034
1520405821.21,0,40.0961664949,116.1137034
1520405822.21,0,40.0961664949,116.1137034
1520405823.21,0,40.0961664949,116.1137034
1520405824.21,0,40.0961664949,116.1137034
1520405825.21,0,40.0961664949,116.1137034
1520405826.21,0,40.0961664949,116.1137034
1520405827.21,0,40.0961664949,116.1137034
1520405828.21,0,40.0961664949,116.1137034
1520405829.21,0,40.0961664949,116.1137034
1520405830.21,0,40.0961664949,116.1137034
1520405831.21,0,40.0961664949,116.1137034
1520405832.21,0,40.0961664949,116.1137034
1520405833.21,0,40.0961664949,116.1137034
1520405834.21,0,40.0961664931,116.113703129
1520405835.21,0,40.0961664931,116.113703129
1520405836.21,0,40.0961664931,116.113703129
1520405837.21,0,40.0961664931,116.113703129
1520405838.21,0,40.0961664949,116.1137034
1520405839.21,0,40.0961664949,116.1137034
1520405840.21,0,40.0961664949,116.1137034
1520405841.21,0,40.0961664949,116.1137034
1520405842.21,0,40.0961664949,116.1137034
1520405843.21,0,40.0961664949,116.1137034
1520405844.21,0,40.0961664949,116.1137034
1520405845.21,0,40.0961664949,116.1137034
1520405846.21,0,40.0961664949,116.1137034
1520405847.21,0,40.0961664949,116.1137034
1520405848.71,0,40.0961664949,116.1137034
1520405849.21,0,40.0961664949,116.1137034
1520405850.21,0,40.0961664949,116.1137034
1520405851.21,0,40.0961664949,116.1137034
1520405852.21,0,40.0961664949,116.1137034
1520405853.21,0,40.0961664949,116.1137034
1520405854.21,0,40.0961664949,116.1137034
1520405855.21,0,40.0961664949,116.1137034
1520405856.21,0,40.0961664949,116.1137034
1520405857.21,0,40.0961664949,116.1137034
1520405858.21,0,40.0961664949,116.1137034
1520405859.21,0,40.0961664949,116.1137034
1520405860.21,0,40.0961664949,116.1137034
1520405861.21,0,40.0961664949,116.1137034
1520405862.21,0,40.0961664949,116.1137034
1520405863.21,0,40.0961664949,116.1137034
1520405864.21,0,40.0961664949,116.1137034
1520405865.21,0,40.0961664949,116.1137034
1520405866.21,0,40.0961664949,116.1137034
1520405867.21,0,40.0961664949,116.1137034
1520405868.21,0,40.0961664949,116.1137034
1520405869.21,0,40.0961664949,116.1137034
1520405870.21,0,40.0961664949,116.1137034
1520405871.21,0,40.0961664931,116.113703129
1520405872.21,0,40.0961664949,116.1137034
1520405873.21,0,40.0961664949,116.1137034
1520405874.21,0,40.0961664949,116.1137034
1520405875.21,0,40.0961664931,116.113703129
1520405876.21,0,40.0961664931,116.113703129
1520405877.21,0,40.0961664931,116.113703129
1520405878.21,0,40.0961664931,116.113703129
1520405879.21,0,40.0961664931,116.113703129
1520405880.21,0,40.0961664931,116.113703129
1520405881.21,0,40.0961664931,116.113703129
1520405882.21,0,40.0961664931,116.113703129
1520405883.21,0,40.0961664931,116.113703129
1520405884.21,0,40.0961664931,116.113703129
1520405885.21,0,40.0961664931,116.113703129
1520405886.21,0,40.0961664931,116.113703129
1520405887.21,0,40.0961664931,116.113703129
1520405888.21,0,40.0961664931,116.113703129
1520405889.21,0,40.0961664931,116.113703129
1520405890.21,0,40.0961664931,116.113703129
1520405891.21,0,40.0961664931,116.113703129
1520405892.21,0,40.0961664931,116.113703129
1520405893.21,0,40.0961664931,116.113703129
1520405894.22,0,40.0961664931,116.113703129
1520405895.21,0,40.0961664931,116.113703129
1520405896.21,0,40.0961664931,116.113703129
1520405897.21,0,40.0961664949,116.1137034
1520405898.21,0,40.0961664931,116.113703129
1520405899.21,0,40.0961664931,116.113703129
1520405900.21,0,40.0961664931,116.113703129
1520405901.21,0,40.0961664931,116.113703129
1520405902.21,0,40.0961664931,116.113703129
1520405903.21,0,40.0961664949,116.1137034
1520405904.21,0,40.0961664949,116.1137034
1520405905.21,0,40.0961664949,116.1137034
1520405906.21,0,40.0961664949,116.1137034
1520405907.21,0,40.0961664949,116.1137034
1520405908.21,0,40.0961664931,116.113703129
1520405909.21,0,40.0961664931,116.113703129
1520405910.21,0,40.0961664949,116.1137034
1520405911.21,0,40.0961664949,116.1137034
1520405912.21,0,40.0961664949,116.1137034
1520405913.21,0,40.0961664931,116.113703129
1520405914.21,0,40.0961664949,116.1137034
1520405915.21,0,40.0961664931,116.113703129
1520405916.21,0,40.0961664931,116.113703129
1520405917.21,0,40.0961664949,116.1137034
1520405918.21,0,40.0961664949,116.1137034
1520405919.21,0,40.0961664949,116.1137034
1520405920.21,0,40.0961664949,116.1137034
1520405921.21,0,40.0961664931,116.113703129
1520405922.21,0,40.0961664949,116.1137034
1520405923.21,0,40.0961664931,116.113703129
1520405924.21,0,40.0961664949,116.1137034
1520405925.21,0,40.0961664949,116.1137034
1520405926.21,0,40.0961664949,116.1137034
1520405927.21,0,40.0961664949,116.1137034
1520405928.21,0,40.0961664949,116.1137034
1520405929.21,0,40.0961664949,116.1137034
1520405930.21,0,40.0961664949,116.1137034
1520405931.21,0,40.0961664949,116.1137034
1520405932.21,0,40.0961664931,116.113703129
1520405933.21,0,40.0961664931,116.113703129
1520405934.21,0,40.0961664931,116.113703129
1520405935.21,0,40.0961664931,116.113703129
1520405936.21,0,40.0961664949,116.1137034
1520405937.21,0,40.0961664949,116.1137034
